sessionSeconds,kind,operation,bytes,liveBytes
2.043036446,Device Static,0,1,28073
2.043036557,Device Static,0,1,28074
2.04303671,Device Static,0,1,28075
2.043036887,Device Static,0,1,28076
2.043036989,Device Static,0,1,28077
2.04303711,Device Static,0,1,28078
2.043037247,Device Static,0,1,28079
2.043037355,Device Static,0,1,28080
2.04303748,Device Static,0,1,28081
2.043037612,Device Static,0,1,28082
2.043037743,Device Static,0,1,28083
2.043037868,Device Static,0,1,28084
2.043037935,Device Static,0,1,28085
2.043038054,Device Static,0,1,28086
2.04303818,Device Static,0,1,28087
2.043038309,Device Static,0,1,28088
2.043038431,Device Static,0,1,28089
2.043038513,Device Static,0,1,28090
2.043038673,Device Static,0,1,28091
2.043039501,Device Static,0,1,28092
2.043039675,Device Static,0,1,28093
2.043039846,Device Static,0,1,28094
2.043040012,Device Static,0,1,28095
2.043040111,Device Static,0,1,28096
2.043040194,Device Static,0,1,28097
2.043040292,Device Static,0,1,28098
2.043040408,Device Static,0,1,28099
2.043040569,Device Static,0,1,28100
2.0430407,Device Static,0,1,28101
2.043040787,Device Static,0,1,28102
2.043040929,Device Static,0,1,28103
2.043041023,Device Static,0,1,28104
2.043041151,Device Static,0,1,28105
2.043041356,Device Static,0,1,28106
2.04304151,Device Static,0,1,28107
2.043041682,Device Static,0,1,28108
2.043041837,Device Static,0,1,28109
2.043041947,Device Static,0,1,28110
2.043042082,Device Static,0,1,28111
2.043042154,Device Static,0,1,28112
2.043042877,Device Static,0,1,28113
2.043043082,Device Static,0,1,28114
2.04304322,Device Static,0,1,28115
2.043043303,Device Static,0,1,28116
2.043043432,Device Static,0,1,28117
2.043043595,Device Static,0,1,28118
2.04304369,Device Static,0,1,28119
2.043043799,Device Static,0,1,28120
2.043043886,Device Static,0,1,28121
2.043044056,Device Static,0,1,28122
2.043044172,Device Static,0,1,28123
2.043044311,Device Static,0,1,28124
2.043044379,Device Static,0,1,28125
2.04304453,Device Static,0,1,28126
2.043044687,Device Static,0,1,28127
2.043044801,Device Static,0,1,28128
2.043044876,Device Static,0,1,28129
2.043044961,Device Static,0,1,28130
2.043045035,Device Static,0,1,28131
2.04304514,Device Static,0,1,28132
2.043045896,Device Static,0,1,28133
2.043046118,Device Static,0,1,28134
2.04304628,Device Static,0,1,28135
2.04304642,Device Static,0,1,28136
2.043046512,Device Static,0,1,28137
2.043046637,Device Static,0,1,28138
2.043046741,Device Static,0,1,28139
2.04304682,Device Static,0,1,28140
2.043046929,Device Static,0,1,28141
2.043047091,Device Static,0,1,28142
2.043047232,Device Static,0,1,28143
2.043047416,Device Static,0,1,28144
2.043047495,Device Static,0,1,28145
2.043047583,Device Static,0,1,28146
2.043047689,Device Static,0,1,28147
2.043047813,Device Static,0,1,28148
2.043047921,Device Static,0,1,28149
2.043048093,Device Static,0,1,28150
2.043048245,Device Static,0,1,28151
2.043048448,Device Static,0,1,28152
2.043049191,Device Static,0,1,28153
2.043049286,Device Static,0,1,28154
2.043049431,Device Static,0,1,28155
2.043049584,Device Static,0,1,28156
2.043049773,Device Static,0,1,28157
2.04304989,Device Static,0,1,28158
2.043050059,Device Static,0,1,28159
2.043050184,Device Static,0,1,28160
2.043050349,Device Static,0,1,28161
2.043050531,Device Static,0,1,28162
2.043050647,Device Static,0,1,28163
2.043050794,Device Static,0,1,28164
2.043050889,Device Static,0,1,28165
2.043051018,Device Static,0,1,28166
2.043051146,Device Static,0,1,28167
2.043051375,Device Static,0,1,28168
2.043051469,Device Static,0,1,28169
2.043051636,Device Static,0,1,28170
2.043051858,Device Static,0,1,28171
2.043051996,Device Static,0,1,28172
2.04305213,Device Static,0,1,28173
2.043053996,Device Static,0,1,28174
2.043054121,Device Static,0,1,28175
2.043054214,Device Static,0,1,28176
2.043054337,Device Static,0,1,28177
2.043054417,Device Static,0,1,28178
2.043054497,Device Static,0,1,28179
2.043054596,Device Static,0,1,28180
2.04305466,Device Static,0,1,28181
2.043054739,Device Static,0,1,28182
2.043054937,Device Static,0,1,28183
2.04305508,Device Static,0,1,28184
2.043055312,Device Static,0,1,28185
2.043055395,Device Static,0,1,28186
2.043055466,Device Static,0,1,28187
2.043055629,Device Static,0,1,28188
2.043055693,Device Static,0,1,28189
2.043055759,Device Static,0,1,28190
2.043055848,Device Static,0,1,28191
2.043056062,Device Static,0,1,28192
2.043056149,Device Static,0,1,28193
2.043056945,Device Static,0,1,28194
2.043057154,Device Static,0,1,28195
2.043057312,Device Static,0,1,28196
2.043057511,Device Static,0,1,28197
2.043057633,Device Static,0,1,28198
2.043057756,Device Static,0,1,28199
2.043057853,Device Static,0,1,28200
2.043057921,Device Static,0,1,28201
2.043058025,Device Static,0,1,28202
2.043058137,Device Static,0,1,28203
2.043058216,Device Static,0,1,28204
2.043058402,Device Static,0,1,28205
2.043058489,Device Static,0,1,28206
2.043058567,Device Static,0,1,28207
2.04305866,Device Static,0,1,28208
2.043058783,Device Static,0,1,28209
2.043058886,Device Static,0,1,28210
2.043058991,Device Static,0,1,28211
2.043059116,Device Static,0,1,28212
2.043059243,Device Static,0,1,28213
2.043059378,Device Static,0,1,28214
2.043060256,Device Static,0,1,28215
2.043060369,Device Static,0,1,28216
2.0430605,Device Static,0,1,28217
2.04306069,Device Static,0,1,28218
2.043060828,Device Static,0,1,28219
2.04306094,Device Static,0,1,28220
2.043061023,Device Static,0,1,28221
2.04306114,Device Static,0,1,28222
2.043061262,Device Static,0,1,28223
2.043061417,Device Static,0,1,28224
2.043061549,Device Static,0,1,28225
2.043061692,Device Static,0,1,28226
2.043061795,Device Static,0,1,28227
2.043061918,Device Static,0,1,28228
2.043062037,Device Static,0,1,28229
2.043062202,Device Static,0,1,28230
2.043062325,Device Static,0,1,28231
2.043062458,Device Static,0,1,28232
2.043062624,Device Static,0,1,28233
2.043062757,Device Static,0,1,28234
2.043063513,Device Static,0,1,28235
2.043063719,Device Static,0,1,28236
2.043063791,Device Static,0,1,28237
2.043063866,Device Static,0,1,28238
2.043064,Device Static,0,1,28239
2.043064188,Device Static,0,1,28240
2.043064304,Device Static,0,1,28241
2.043064468,Device Static,0,1,28242
2.043064576,Device Static,0,1,28243
2.043064724,Device Static,0,1,28244
2.043064878,Device Static,0,1,28245
2.043065017,Device Static,0,1,28246
2.04306511,Device Static,0,1,28247
2.043065257,Device Static,0,1,28248
2.043065417,Device Static,0,1,28249
2.043065532,Device Static,0,1,28250
2.043065621,Device Static,0,1,28251
2.043065726,Device Static,0,1,28252
2.043065851,Device Static,0,1,28253
2.043065923,Device Static,0,1,28254
2.043066016,Device Static,0,1,28255
2.043066841,Device Static,0,1,28256
2.043066975,Device Static,0,1,28257
2.043067148,Device Static,0,1,28258
2.043067266,Device Static,0,1,28259
2.04306735,Device Static,0,1,28260
2.043067447,Device Static,0,1,28261
2.043067542,Device Static,0,1,28262
2.043067612,Device Static,0,1,28263
2.043067775,Device Static,0,1,28264
2.043067854,Device Static,0,1,28265
2.043067992,Device Static,0,1,28266
2.04306808,Device Static,0,1,28267
2.043068266,Device Static,0,1,28268
2.043068447,Device Static,0,1,28269
2.043068574,Device Static,0,1,28270
2.043068671,Device Static,0,1,28271
2.043068771,Device Static,0,1,28272
2.043068868,Device Static,0,1,28273
2.043068997,Device Static,0,1,28274
2.043069136,Device Static,0,1,28275
2.043069889,Device Static,0,1,28276
2.043070011,Device Static,0,1,28277
2.043070116,Device Static,0,1,28278
2.043070317,Device Static,0,1,28279
2.043070411,Device Static,0,1,28280
2.043070486,Device Static,0,1,28281
2.043070582,Device Static,0,1,28282
2.04307074,Device Static,0,1,28283
2.043070818,Device Static,0,1,28284
2.043070937,Device Static,0,1,28285
2.043071057,Device Static,0,1,28286
2.043071128,Device Static,0,1,28287
2.043071264,Device Static,0,1,28288
2.043071334,Device Static,0,1,28289
2.043071485,Device Static,0,1,28290
2.043071649,Device Static,0,1,28291
2.043071772,Device Static,0,1,28292
2.04307191,Device Static,0,1,28293
2.043072055,Device Static,0,1,28294
2.043072131,Device Static,0,1,28295
2.043072235,Device Static,0,1,28296
2.043072999,Device Static,0,1,28297
2.043073094,Device Static,0,1,28298
2.043073213,Device Static,0,1,28299
2.04307335,Device Static,0,1,28300
2.043073432,Device Static,0,1,28301
2.043073508,Device Static,0,1,28302
2.043073634,Device Static,0,1,28303
2.043073732,Device Static,0,1,28304
2.043073879,Device Static,0,1,28305
2.04307397,Device Static,0,1,28306
2.043074107,Device Static,0,1,28307
2.043074175,Device Static,0,1,28308
2.043074328,Device Static,0,1,28309
2.043074485,Device Static,0,1,28310
2.043074593,Device Static,0,1,28311
2.043074693,Device Static,0,1,28312
2.04307476,Device Static,0,1,28313
2.0430749,Device Static,0,1,28314
2.043075039,Device Static,0,1,28315
2.04307514,Device Static,0,1,28316
2.043075916,Device Static,0,1,28317
2.043076027,Device Static,0,1,28318
2.043076157,Device Static,0,1,28319
2.04307627,Device Static,0,1,28320
2.04307634,Device Static,0,1,28321
2.043076515,Device Static,0,1,28322
2.043076579,Device Static,0,1,28323
2.043076687,Device Static,0,1,28324
2.043076798,Device Static,0,1,28325
2.043076914,Device Static,0,1,28326
2.043077079,Device Static,0,1,28327
2.043077167,Device Static,0,1,28328
2.043077244,Device Static,0,1,28329
2.043077392,Device Static,0,1,28330
2.043077487,Device Static,0,1,28331
2.043077583,Device Static,0,1,28332
2.043077677,Device Static,0,1,28333
2.043077809,Device Static,0,1,28334
2.043077941,Device Static,0,1,28335
2.043078072,Device Static,0,1,28336
2.043078234,Device Static,0,1,28337
2.043079019,Device Static,0,1,28338
2.043079176,Device Static,0,1,28339
2.043079321,Device Static,0,1,28340
2.043079409,Device Static,0,1,28341
2.043079508,Device Static,0,1,28342
2.043079582,Device Static,0,1,28343
2.043079706,Device Static,0,1,28344
2.043079786,Device Static,0,1,28345
2.043079881,Device Static,0,1,28346
2.043080031,Device Static,0,1,28347
2.043080139,Device Static,0,1,28348
2.04308025,Device Static,0,1,28349
2.043080439,Device Static,0,1,28350
2.043080557,Device Static,0,1,28351
2.043080639,Device Static,0,1,28352
2.043080727,Device Static,0,1,28353
2.043080851,Device Static,0,1,28354
2.043080986,Device Static,0,1,28355
2.043081103,Device Static,0,1,28356
2.043081314,Device Static,0,1,28357
2.043081988,Device Static,0,1,28358
2.043082144,Device Static,0,1,28359
2.043082293,Device Static,0,1,28360
2.043082367,Device Static,0,1,28361
2.043082455,Device Static,0,1,28362
2.04308257,Device Static,0,1,28363
2.04308268,Device Static,0,1,28364
2.043082776,Device Static,0,1,28365
2.043082886,Device Static,0,1,28366
2.04308306,Device Static,0,1,28367
2.043083275,Device Static,0,1,28368
2.043083355,Device Static,0,1,28369
2.043083481,Device Static,0,1,28370
2.043083613,Device Static,0,1,28371
2.043083703,Device Static,0,1,28372
2.043083784,Device Static,0,1,28373
2.043083923,Device Static,0,1,28374
2.043083998,Device Static,0,1,28375
2.04308407,Device Static,0,1,28376
2.043084198,Device Static,0,1,28377
2.043084355,Device Static,0,1,28378
2.043085085,Device Static,0,1,28379
2.043085237,Device Static,0,1,28380
2.043085426,Device Static,0,1,28381
2.043085542,Device Static,0,1,28382
2.043085629,Device Static,0,1,28383
2.043085702,Device Static,0,1,28384
2.043085854,Device Static,0,1,28385
2.043085933,Device Static,0,1,28386
2.043086044,Device Static,0,1,28387
2.043086173,Device Static,0,1,28388
2.043086289,Device Static,0,1,28389
2.043086356,Device Static,0,1,28390
2.043086527,Device Static,0,1,28391
2.043086687,Device Static,0,1,28392
2.043086815,Device Static,0,1,28393
2.043086962,Device Static,0,1,28394
2.043087054,Device Static,0,1,28395
2.043087209,Device Static,0,1,28396
2.04308735,Device Static,0,1,28397
2.043087533,Device Static,0,1,28398
2.043088335,Device Static,0,1,28399
2.043088404,Device Static,0,1,28400
2.043088539,Device Static,0,1,28401
2.043088617,Device Static,0,1,28402
2.043088698,Device Static,0,1,28403
2.043088779,Device Static,0,1,28404
2.043088916,Device Static,0,1,28405
2.043089043,Device Static,0,1,28406
2.043089218,Device Static,0,1,28407
2.04308936,Device Static,0,1,28408
2.043089481,Device Static,0,1,28409
2.043089614,Device Static,0,1,28410
2.043089745,Device Static,0,1,28411
2.043089814,Device Static,0,1,28412
2.043089985,Device Static,0,1,28413
2.043090098,Device Static,0,1,28414
2.043090216,Device Static,0,1,28415
2.043090365,Device Static,0,1,28416
2.043090483,Device Static,0,1,28417
2.043090606,Device Static,0,1,28418
2.043090771,Device Static,0,1,28419
2.043091571,Device Static,0,1,28420
2.043091731,Device Static,0,1,28421
2.043091845,Device Static,0,1,28422
2.04309192,Device Static,0,1,28423
2.043091999,Device Static,0,1,28424
2.043092098,Device Static,0,1,28425
2.043092217,Device Static,0,1,28426
2.043092327,Device Static,0,1,28427
2.04309246,Device Static,0,1,28428
2.043092617,Device Static,0,1,28429
2.043092765,Device Static,0,1,28430
2.043092916,Device Static,0,1,28431
2.043093042,Device Static,0,1,28432
2.043093172,Device Static,0,1,28433
2.043093279,Device Static,0,1,28434
2.043093346,Device Static,0,1,28435
2.043093431,Device Static,0,1,28436
2.043093497,Device Static,0,1,28437
2.043093624,Device Static,0,1,28438
2.04309376,Device Static,0,1,28439
2.043094526,Device Static,0,1,28440
2.043094713,Device Static,0,1,28441
2.043094892,Device Static,0,1,28442
2.043095021,Device Static,0,1,28443
2.043095132,Device Static,0,1,28444
2.043095271,Device Static,0,1,28445
2.043095362,Device Static,0,1,28446
2.043095472,Device Static,0,1,28447
2.043095579,Device Static,0,1,28448
2.043095749,Device Static,0,1,28449
2.04309583,Device Static,0,1,28450
2.043095922,Device Static,0,1,28451
2.043096063,Device Static,0,1,28452
2.043096239,Device Static,0,1,28453
2.043096366,Device Static,0,1,28454
2.04309645,Device Static,0,1,28455
2.043096575,Device Static,0,1,28456
2.043096711,Device Static,0,1,28457
2.043096846,Device Static,0,1,28458
2.043096989,Device Static,0,1,28459
2.043098064,Device Static,0,1,28460
2.043098222,Device Static,0,1,28461
2.043098357,Device Static,0,1,28462
2.043098489,Device Static,0,1,28463
2.043098601,Device Static,0,1,28464
2.043098687,Device Static,0,1,28465
2.043098875,Device Static,0,1,28466
2.043098952,Device Static,0,1,28467
2.043099056,Device Static,0,1,28468
2.043099202,Device Static,0,1,28469
2.043099299,Device Static,0,1,28470
2.043099423,Device Static,0,1,28471
2.043099583,Device Static,0,1,28472
2.043099685,Device Static,0,1,28473
2.043099765,Device Static,0,1,28474
2.04309991,Device Static,0,1,28475
2.043100121,Device Static,0,1,28476
2.043100252,Device Static,0,1,28477
2.043100386,Device Static,0,1,28478
2.043100491,Device Static,0,1,28479
2.043100654,Device Static,0,1,28480
2.043101455,Device Static,0,1,28481
2.043101568,Device Static,0,1,28482
2.04310169,Device Static,0,1,28483
2.043101766,Device Static,0,1,28484
2.043101931,Device Static,0,1,28485
2.043102011,Device Static,0,1,28486
2.043102148,Device Static,0,1,28487
2.043102338,Device Static,0,1,28488
2.043102548,Device Static,0,1,28489
2.043102846,Device Static,0,1,28490
2.043102922,Device Static,0,1,28491
2.043103114,Device Static,0,1,28492
2.043103262,Device Static,0,1,28493
2.04310335,Device Static,0,1,28494
2.043103467,Device Static,0,1,28495
2.043103541,Device Static,0,1,28496
2.043103674,Device Static,0,1,28497
2.043103754,Device Static,0,1,28498
2.043103846,Device Static,0,1,28499
2.043103973,Device Static,0,1,28500
2.04310471,Device Static,0,1,28501
2.04310483,Device Static,0,1,28502
2.043104957,Device Static,0,1,28503
2.043105142,Device Static,0,1,28504
2.043105223,Device Static,0,1,28505
2.043105301,Device Static,0,1,28506
2.043105433,Device Static,0,1,28507
2.043105499,Device Static,0,1,28508
2.043105653,Device Static,0,1,28509
2.043105782,Device Static,0,1,28510
2.043105941,Device Static,0,1,28511
2.043106046,Device Static,0,1,28512
2.043106203,Device Static,0,1,28513
2.043106285,Device Static,0,1,28514
2.043106396,Device Static,0,1,28515
2.043106506,Device Static,0,1,28516
2.043106689,Device Static,0,1,28517
2.043106802,Device Static,0,1,28518
2.043107019,Device Static,0,1,28519
2.0431072,Device Static,0,1,28520
2.043107278,Device Static,0,1,28521
2.043108088,Device Static,0,1,28522
2.043108204,Device Static,0,1,28523
2.043108287,Device Static,0,1,28524
2.043108416,Device Static,0,1,28525
2.043108514,Device Static,0,1,28526
2.043108646,Device Static,0,1,28527
2.043108791,Device Static,0,1,28528
2.043108884,Device Static,0,1,28529
2.043109024,Device Static,0,1,28530
2.04310916,Device Static,0,1,28531
2.04310928,Device Static,0,1,28532
2.0431094,Device Static,0,1,28533
2.043109563,Device Static,0,1,28534
2.043109633,Device Static,0,1,28535
2.043109702,Device Static,0,1,28536
2.043109858,Device Static,0,1,28537
2.04311001,Device Static,0,1,28538
2.043110189,Device Static,0,1,28539
2.043110337,Device Static,0,1,28540
2.043110461,Device Static,0,1,28541
2.043111289,Device Static,0,1,28542
2.043111353,Device Static,0,1,28543
2.043111448,Device Static,0,1,28544
2.043111514,Device Static,0,1,28545
2.043111607,Device Static,0,1,28546
2.043111678,Device Static,0,1,28547
2.043111746,Device Static,0,1,28548
2.043111879,Device Static,0,1,28549
2.04311204,Device Static,0,1,28550
2.043112212,Device Static,0,1,28551
2.04311236,Device Static,0,1,28552
2.043112512,Device Static,0,1,28553
2.043112645,Device Static,0,1,28554
2.043112723,Device Static,0,1,28555
2.043112847,Device Static,0,1,28556
2.043112912,Device Static,0,1,28557
2.043113022,Device Static,0,1,28558
2.043113085,Device Static,0,1,28559
2.043113302,Device Static,0,1,28560
2.043113452,Device Static,0,1,28561
2.043113546,Device Static,0,1,28562
2.043114294,Device Static,0,1,28563
2.043114435,Device Static,0,1,28564
2.043114544,Device Static,0,1,28565
2.043114722,Device Static,0,1,28566
2.043114837,Device Static,0,1,28567
2.043114949,Device Static,0,1,28568
2.043115045,Device Static,0,1,28569
2.04311513,Device Static,0,1,28570
2.043115338,Device Static,0,1,28571
2.043115458,Device Static,0,1,28572
2.043115634,Device Static,0,1,28573
2.043115764,Device Static,0,1,28574
2.0431159,Device Static,0,1,28575
2.043116025,Device Static,0,1,28576
2.043116133,Device Static,0,1,28577
2.043116216,Device Static,0,1,28578
2.043116362,Device Static,0,1,28579
2.043116471,Device Static,0,1,28580
2.043116689,Device Static,0,1,28581
2.043116759,Device Static,0,1,28582
2.043117534,Device Static,0,1,28583
2.043117696,Device Static,0,1,28584
2.043117812,Device Static,0,1,28585
2.043117957,Device Static,0,1,28586
2.043118114,Device Static,0,1,28587
2.043118233,Device Static,0,1,28588
2.043118322,Device Static,0,1,28589
2.043118429,Device Static,0,1,28590
2.043118556,Device Static,0,1,28591
2.043118665,Device Static,0,1,28592
2.043118824,Device Static,0,1,28593
2.043118958,Device Static,0,1,28594
2.04311908,Device Static,0,1,28595
2.043119271,Device Static,0,1,28596
2.043119366,Device Static,0,1,28597
2.043119502,Device Static,0,1,28598
2.043119646,Device Static,0,1,28599
2.043119779,Device Static,0,1,28600
2.043119861,Device Static,0,1,28601
2.043120012,Device Static,0,1,28602
2.043120159,Device Static,0,1,28603
2.043120878,Device Static,0,1,28604
2.043120975,Device Static,0,1,28605
2.043121098,Device Static,0,1,28606
2.043121187,Device Static,0,1,28607
2.043121302,Device Static,0,1,28608
2.043121431,Device Static,0,1,28609
2.043121622,Device Static,0,1,28610
2.04312177,Device Static,0,1,28611
2.043121972,Device Static,0,1,28612
2.043122106,Device Static,0,1,28613
2.043122244,Device Static,0,1,28614
2.043122428,Device Static,0,1,28615
2.043122522,Device Static,0,1,28616
2.0431226,Device Static,0,1,28617
2.043122693,Device Static,0,1,28618
2.043122763,Device Static,0,1,28619
2.043122962,Device Static,0,1,28620
2.043123057,Device Static,0,1,28621
2.043123179,Device Static,0,1,28622
2.04312329,Device Static,0,1,28623
2.043124091,Device Static,0,1,28624
2.043124251,Device Static,0,1,28625
2.04312441,Device Static,0,1,28626
2.043124506,Device Static,0,1,28627
2.043124626,Device Static,0,1,28628
2.043124704,Device Static,0,1,28629
2.043124851,Device Static,0,1,28630
2.043124964,Device Static,0,1,28631
2.04312512,Device Static,0,1,28632
2.043125227,Device Static,0,1,28633
2.043125331,Device Static,0,1,28634
2.043125508,Device Static,0,1,28635
2.04312562,Device Static,0,1,28636
2.043125783,Device Static,0,1,28637
2.043125877,Device Static,0,1,28638
2.043126028,Device Static,0,1,28639
2.043126177,Device Static,0,1,28640
2.043126346,Device Static,0,1,28641
2.043126559,Device Static,0,1,28642
2.04312673,Device Static,0,1,28643
2.043126841,Device Static,0,1,28644
2.043127676,Device Static,0,1,28645
2.043127747,Device Static,0,1,28646
2.043127852,Device Static,0,1,28647
2.043128004,Device Static,0,1,28648
2.043128123,Device Static,0,1,28649
2.043128228,Device Static,0,1,28650
2.043128413,Device Static,0,1,28651
2.043128513,Device Static,0,1,28652
2.043128625,Device Static,0,1,28653
2.043128784,Device Static,0,1,28654
2.043128882,Device Static,0,1,28655
2.043129035,Device Static,0,1,28656
2.043129164,Device Static,0,1,28657
2.043129269,Device Static,0,1,28658
2.043129379,Device Static,0,1,28659
2.043129509,Device Static,0,1,28660
2.043129652,Device Static,0,1,28661
2.043129789,Device Static,0,1,28662
2.043129938,Device Static,0,1,28663
2.043130051,Device Static,0,1,28664
2.043130917,Device Static,0,1,28665
2.043131066,Device Static,0,1,28666
2.043131204,Device Static,0,1,28667
2.043131323,Device Static,0,1,28668
2.043131468,Device Static,0,1,28669
2.043131588,Device Static,0,1,28670
2.043131746,Device Static,0,1,28671
2.043131881,Device Static,0,1,28672
2.043131996,Device Static,0,1,28673
2.043132153,Device Static,0,1,28674
2.04313232,Device Static,0,1,28675
2.043132466,Device Static,0,1,28676
2.043132541,Device Static,0,1,28677
2.043132645,Device Static,0,1,28678
2.043132723,Device Static,0,1,28679
2.043132795,Device Static,0,1,28680
2.043132873,Device Static,0,1,28681
2.043133,Device Static,0,1,28682
2.043133152,Device Static,0,1,28683
2.043133269,Device Static,0,1,28684
2.043133381,Device Static,0,1,28685
2.043134131,Device Static,0,1,28686
2.043134252,Device Static,0,1,28687
2.043134388,Device Static,0,1,28688
2.043134482,Device Static,0,1,28689
2.043134592,Device Static,0,1,28690
2.043134752,Device Static,0,1,28691
2.043134864,Device Static,0,1,28692
2.043135026,Device Static,0,1,28693
2.043135143,Device Static,0,1,28694
2.043135289,Device Static,0,1,28695
2.043135502,Device Static,0,1,28696
2.043135597,Device Static,0,1,28697
2.043135754,Device Static,0,1,28698
2.043135875,Device Static,0,1,28699
2.04313601,Device Static,0,1,28700
2.043136132,Device Static,0,1,28701
2.043136222,Device Static,0,1,28702
2.043136382,Device Static,0,1,28703
2.043136565,Device Static,0,1,28704
2.043136734,Device Static,0,1,28705
2.04313754,Device Static,0,1,28706
2.043137765,Device Static,0,1,28707
2.04313788,Device Static,0,1,28708
2.043138012,Device Static,0,1,28709
2.043138171,Device Static,0,1,28710
2.043138275,Device Static,0,1,28711
2.043138408,Device Static,0,1,28712
2.043138491,Device Static,0,1,28713
2.043138589,Device Static,0,1,28714
2.043138732,Device Static,0,1,28715
2.043138899,Device Static,0,1,28716
2.04313901,Device Static,0,1,28717
2.04313911,Device Static,0,1,28718
2.043139242,Device Static,0,1,28719
2.043139398,Device Static,0,1,28720
2.043139525,Device Static,0,1,28721
2.043139678,Device Static,0,1,28722
2.043139762,Device Static,0,1,28723
2.043139873,Device Static,0,1,28724
2.04313997,Device Static,0,1,28725
2.043140054,Device Static,0,1,28726
2.0431408,Device Static,0,1,28727
2.043140887,Device Static,0,1,28728
2.043140991,Device Static,0,1,28729
2.043141145,Device Static,0,1,28730
2.043141307,Device Static,0,1,28731
2.043141441,Device Static,0,1,28732
2.043141537,Device Static,0,1,28733
2.043141741,Device Static,0,1,28734
2.043141852,Device Static,0,1,28735
2.043141964,Device Static,0,1,28736
2.043142124,Device Static,0,1,28737
2.043142202,Device Static,0,1,28738
2.043142322,Device Static,0,1,28739
2.043142394,Device Static,0,1,28740
2.043142496,Device Static,0,1,28741
2.04314264,Device Static,0,1,28742
2.04314275,Device Static,0,1,28743
2.043142855,Device Static,0,1,28744
2.043143001,Device Static,0,1,28745
2.043143087,Device Static,0,1,28746
2.043143849,Device Static,0,1,28747
2.043143958,Device Static,0,1,28748
2.043144027,Device Static,0,1,28749
2.043144125,Device Static,0,1,28750
2.043144205,Device Static,0,1,28751
2.043144426,Device Static,0,1,28752
2.043144509,Device Static,0,1,28753
2.043144645,Device Static,0,1,28754
2.043144745,Device Static,0,1,28755
2.043144833,Device Static,0,1,28756
2.043144955,Device Static,0,1,28757
2.043145048,Device Static,0,1,28758
2.043145201,Device Static,0,1,28759
2.043145303,Device Static,0,1,28760
2.043145467,Device Static,0,1,28761
2.043145593,Device Static,0,1,28762
2.043145759,Device Static,0,1,28763
2.043145883,Device Static,0,1,28764
2.043145994,Device Static,0,1,28765
2.043146162,Device Static,0,1,28766
2.043146954,Device Static,0,1,28767
2.043147043,Device Static,0,1,28768
2.043147199,Device Static,0,1,28769
2.04314729,Device Static,0,1,28770
2.043147452,Device Static,0,1,28771
2.043147552,Device Static,0,1,28772
2.043147653,Device Static,0,1,28773
2.043147736,Device Static,0,1,28774
2.043147874,Device Static,0,1,28775
2.043147996,Device Static,0,1,28776
2.043148113,Device Static,0,1,28777
2.043148258,Device Static,0,1,28778
2.043148374,Device Static,0,1,28779
2.043148489,Device Static,0,1,28780
2.043148603,Device Static,0,1,28781
2.043148706,Device Static,0,1,28782
2.04314881,Device Static,0,1,28783
2.043148956,Device Static,0,1,28784
2.043149118,Device Static,0,1,28785
2.043149233,Device Static,0,1,28786
2.043149367,Device Static,0,1,28787
2.043150142,Device Static,0,1,28788
2.043150221,Device Static,0,1,28789
2.043150361,Device Static,0,1,28790
2.043150469,Device Static,0,1,28791
2.043150571,Device Static,0,1,28792
2.043150694,Device Static,0,1,28793
2.043150895,Device Static,0,1,28794
2.043151036,Device Static,0,1,28795
2.04315118,Device Static,0,1,28796
2.043151321,Device Static,0,1,28797
2.043151393,Device Static,0,1,28798
2.043151501,Device Static,0,1,28799
2.043151627,Device Static,0,1,28800
2.043151692,Device Static,0,1,28801
2.043151824,Device Static,0,1,28802
2.043151924,Device Static,0,1,28803
2.043152075,Device Static,0,1,28804
2.043152296,Device Static,0,1,28805
2.043152413,Device Static,0,1,28806
2.043152533,Device Static,0,1,28807
2.043154427,Device Static,0,1,28808
2.043154527,Device Static,0,1,28809
2.043154611,Device Static,0,1,28810
2.043154746,Device Static,0,1,28811
2.043154832,Device Static,0,1,28812
2.043154929,Device Static,0,1,28813
2.043155044,Device Static,0,1,28814
2.043155152,Device Static,0,1,28815
2.04315529,Device Static,0,1,28816
2.043155447,Device Static,0,1,28817
2.043155581,Device Static,0,1,28818
2.043155686,Device Static,0,1,28819
2.043155844,Device Static,0,1,28820
2.043155971,Device Static,0,1,28821
2.043156099,Device Static,0,1,28822
2.043156217,Device Static,0,1,28823
2.04315636,Device Static,0,1,28824
2.043156577,Device Static,0,1,28825
2.043156675,Device Static,0,1,28826
2.04315684,Device Static,0,1,28827
2.043156989,Device Static,0,1,28828
2.043157832,Device Static,0,1,28829
2.043157942,Device Static,0,1,28830
2.043158095,Device Static,0,1,28831
2.04315816,Device Static,0,1,28832
2.043158241,Device Static,0,1,28833
2.043158334,Device Static,0,1,28834
2.043158466,Device Static,0,1,28835
2.04315856,Device Static,0,1,28836
2.043158718,Device Static,0,1,28837
2.043158906,Device Static,0,1,28838
2.043159,Device Static,0,1,28839
2.043159159,Device Static,0,1,28840
2.043159298,Device Static,0,1,28841
2.043159434,Device Static,0,1,28842
2.043159584,Device Static,0,1,28843
2.043159724,Device Static,0,1,28844
2.043159863,Device Static,0,1,28845
2.043159988,Device Static,0,1,28846
2.043160086,Device Static,0,1,28847
2.043160166,Device Static,0,1,28848
