segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-050us,40.06359498955549,51.34048344288149,10.894198114,9.175679714000001,0.80429107,0.569216377,0.29670950300000004,0.020235454,0.028015001,0.0,5.099499999852361e-05,6.856390441895201,1398964.0,1166119137.0,53215361.0,222.35524432724358,294.68672956880334,0.062071563488616,-4.0155774175311e-12,-1.7305510155984186e-12,3.789554507728312e-12,3.9027303931488355e-12
to-050us,40.11493574403285,51.34075447736037,10.948590052,9.233744091,0.8056049110000001,0.5643254209999999,0.298685574,0.017006319,0.02917537,0.0,4.836600000054925e-05,6.910953323364538,1402551.0,1166768690.0,53249104.0,222.3762952021039,294.69178723808193,0.06209308363241723,-3.9746411997814515e-12,-1.7365200917348283e-12,3.748618253279397e-12,3.860571642127324e-12
to-050us,40.16627677138669,51.34102735384995,10.99023883,9.279225852,0.802137648,0.5654144139999999,0.29788293800000004,0.017391481,0.028138804,0.0,4.7692999998964064e-05,6.9524505767831215,1405539.0,1168435111.0,53322348.0,222.39738985483532,294.69671912916124,0.06211516793476569,-4.0310720970244e-12,-1.6832952902091357e-12,3.786726333076566e-12,3.8998177998225405e-12
to-050us,40.21761807352593,51.341302139229896,11.144411968,9.427495324999999,0.803390434,0.569076931,0.299303523,0.017281447,0.027815117,0.0,4.919100000006643e-05,7.113669219970689,1408723.0,1169639035.0,53380099.0,222.4185292930265,294.70152380028713,0.06213780086777913,-4.016018689520565e-12,-1.7468014856148894e-12,3.7852947182342275e-12,3.898343946657031e-12
to-050us,40.26895965242502,51.34157889909422,10.988447794,9.276170278999999,0.802624766,0.5648213790000001,0.29972060100000003,0.01721281,0.02784933,0.0,4.8629000002551465e-05,6.962977813720954,1411984.0,1170843175.0,53436083.0,222.43971445767903,294.7061998656524,0.06216096722799204,-4.037059585691474e-12,-1.7252161672842368e-12,3.785229189415583e-12,3.898275853960649e-12
to-050us,40.32030151012226,51.34185769724707,11.094169127,9.377927205999999,0.803157267,0.568505397,0.298037398,0.017768996,0.0287226,0.0,5.026300000307224e-05,7.061113754271901,1414731.0,1172143342.0,53496043.0,222.46094622552036,294.7107459963933,0.06218465205736449,-4.031361836399983e-12,-1.7292717737665101e-12,3.7859564162021814e-12,3.899025159042158e-12
to-050us,40.37164364871824,51.342138595980636,11.039590618,9.319676005,0.803088193,0.5727151850000001,0.297460777,0.018706504,0.027895548,0.0,4.840600000022982e-05,7.002487976073098,1417667.0,1173730618.0,53563553.0,222.4822254112085,294.7151609215792,0.062208840701926824,-4.056927249684475e-12,-1.7101032805044605e-12,3.81790125909532e-12,3.931923519872828e-12
to-050us,40.42298607037456,51.342421656322585,11.569271708,9.842616629999998,0.803962559,0.573802581,0.30008919599999995,0.020141949,0.028604905,0.0,5.388800000095256e-05,7.527134246824971,1420866.0,1175005491.0,53622421.0,222.50355276930554,294.71944342908705,0.0622335187919362,-4.040902293906526e-12,-1.7292207191458998e-12,3.791095042781327e-12,3.904317498288057e-12
to-050us,40.47432877731224,51.3427069376747,11.479585458,9.765404303,0.798775536,0.568957861,0.299907728,0.017528162,0.028962274,0.0,4.959399999917777e-05,7.438781112672132,1424123.0,1175678184.0,53661301.0,222.52492899624693,294.7235923663892,0.06225867224229897,-4.031815845981843e-12,-1.7471955409965002e-12,3.782675148646623e-12,3.895646053542493e-12
to-050us,40.52567177181,51.342994497761,11.252778064,9.533371854,0.800506755,0.570740772,0.298547044,0.020577726,0.028983474,0.0,5.043899999832013e-05,7.205518859863332,1427083.0,1177367966.0,53735330.0,222.54635473252216,294.7276066412551,0.06228428721512318,-4.068390220272119e-12,-1.758867633978816e-12,3.824540443170937e-12,3.938761388198883e-12
to-050us,40.57701505620258,51.343284392580344,10.984832043,9.264189192,0.799631705,0.574137723,0.298918448,0.019849609,0.028058504,0.0,4.686200000145191e-05,6.941872406006496,1430539.0,1178738710.0,53793671.0,222.56783056469945,294.73148522236795,0.0623103501799161,-4.03692495590288e-12,-1.780132243002537e-12,3.7918460158689834e-12,3.905090404763078e-12
to-050us,40.628358632878616,51.343576676031255,10.981676632,9.263877306000001,0.806445521,0.56494387,0.298995614,0.019425284,0.027916314,0.0,7.272299999620466e-05,6.9427046661371605,1434007.0,1179769755.0,53843804.0,222.5893570274053,294.7352271398579,0.0623368478050527,-4.094363028104233e-12,-1.7166087896968588e-12,3.8494862964789844e-12,3.9644520038617045e-12
to-050us,40.67970250427879,51.343871400175495,11.014491632,9.302062444,0.804101921,0.5646056749999999,0.297830824,0.017200207,0.028643176,0.0,4.738499999958415e-05,6.976027252198037,1437547.0,1181042359.0,53902001.0,222.61093460524145,294.73883148575885,0.06236376709256993,-4.092091709114475e-12,-1.7905358803403968e-12,3.835408603285793e-12,3.94995423902939e-12
to-050us,40.731046672894415,51.34416861562942,10.829702618,9.116396338000001,0.8008351119999999,0.567193665,0.297830303,0.019592873,0.027806518,0.0,4.780900000057875e-05,6.79245458984451,1440736.0,1182368715.0,53961446.0,222.63256373464108,294.7422974143866,0.062391095244467225,-4.1466847354483814e-12,-1.785353476808882e-12,3.888973102920455e-12,4.005118513487803e-12
to-050us,40.782391141265535,51.344468371114544,10.972060711,9.255665386,0.803397371,0.565620357,0.298856597,0.019940319,0.028531398,0.0,4.928299999737082e-05,6.936174438477337,1443298.0,1183319060.0,54007578.0,222.65424480567972,294.7456241426395,0.06241881971548429,-4.10836586309644e-12,-1.7512921349910945e-12,3.846344909386017e-12,3.961216529317869e-12
to-050us,40.833735911977826,51.34477071229535,10.947402176,9.227668576,0.803168669,0.568927044,0.29885439699999994,0.020125722,0.028608733,0.0,4.9035000001706325e-05,6.898508422851137,1447100.0,1184679314.0,54068010.0,222.67597816381343,294.74881095022494,0.06244692825680892,-4.104615667305066e-12,-1.7919215458885068e-12,3.852983819690457e-12,3.968053935887621e-12
to-050us,40.8850809876599,51.345075682068185,10.731108555,9.015579091,0.802019193,0.5698854710000001,0.29803516100000005,0.017471704,0.028069007,0.0,4.8928000001013244e-05,6.692538757324201,1450275.0,1185490596.0,54108836.0,222.6977641115724,294.7518571798117,0.062475408771616996,-4.125863750126831e-12,-1.7771049197241023e-12,3.860578533211848e-12,3.9758765224181955e-12
to-050us,40.93642637098267,51.34538332277277,10.876125671,9.164414074,0.803799486,0.5635953039999999,0.2983379,0.016878951,0.029051134,0.0,4.882200000206824e-05,6.841906570433821,1452974.0,1186775057.0,54167434.0,222.71960291020562,294.7547622371102,0.06250424947228758,-4.129252547339078e-12,-1.8200655852696583e-12,3.8608963022555225e-12,3.976203084896185e-12
to-050us,40.98777206465859,51.34569367591559,10.62941182,8.913759107,0.800994548,0.570941838,0.29782798699999996,0.017895224,0.027942829,0.0,5.028699999941669e-05,6.581948745727459,1456391.0,1187916164.0,54216290.0,222.74149478128135,294.75752559088426,0.0625334387453899,-4.16671069356041e-12,-1.794692876984727e-12,3.901802048094601e-12,4.018330551022867e-12
to-050us,41.03911807143735,51.34600677875762,10.793319413,9.078552365,0.802312796,0.566754344,0.297967376,0.019639032,0.02804664,0.0,4.6859999999492724e-05,6.755304046630954,1459726.0,1189110505.0,54271346.0,222.7634399082372,294.76014677301566,0.06256296524570265,-4.170526219405053e-12,-1.8093354859915589e-12,3.902020011739772e-12,4.0185545296924416e-12
to-050us,41.09046439410452,51.346322667167456,10.75216595,9.033820505,0.80120038,0.572040557,0.299537013,0.017485874,0.028032679,0.0,4.8942000002012015e-05,6.708078247070262,1463147.0,1190483071.0,54334367.0,222.78543843788248,294.76262537832565,0.06259281779738456,-4.172849710019564e-12,-1.8462911214425293e-12,3.8945345152377285e-12,4.010846040235258e-12
to-050us,41.14181103548221,51.34664137769349,10.948113153,9.230324447000001,0.802833127,0.566999797,0.29871522699999997,0.020346036,0.028845844,0.0,4.867499999901964e-05,6.898218093872401,1466631.0,1191616783.0,54385268.0,222.80749048185865,294.76496106430443,0.06262298546740562,-4.201344186652385e-12,-1.8305411305238708e-12,3.9346064719404854e-12,4.052114433962827e-12
to-050us,41.193157998427374,51.34696294515789,10.660194174,8.938408813999999,0.799609171,0.576319992,0.297866614,0.019911609,0.028031275,0.0,4.669900000144403e-05,6.606901138304693,1469417.0,1192674499.0,54435292.0,222.82959611805254,294.7671535508617,0.06265345752310782,-4.187566483449089e-12,-1.8796376985717743e-12,3.917905382792291e-12,4.034914970230556e-12
to-050us,41.24450528582997,51.34728740260252,10.845630929,9.131711635,0.804464693,0.564405254,0.298041472,0.017956048,0.029003157,0.0,4.867000000025393e-05,6.803676971436289,1472582.0,1194146209.0,54500059.0,222.8517553919703,294.7692026200149,0.06268422344574487,-4.159167094885602e-12,-1.8440713240647316e-12,3.89160376693764e-12,4.007827337893245e-12
to-050us,41.29585290061122,51.34761478124769,10.61850094,8.901559129999999,0.7986543850000001,0.5713971,0.29809043100000004,0.020107125,0.028644259,0.0,4.851000000006753e-05,6.567438964843859,1475912.0,1195511445.0,54563190.0,222.8739683180705,294.771108115517,0.06271527290155562,-4.2343639824251125e-12,-1.8474136040167896e-12,3.9684331680732636e-12,4.086951748751764e-12
to-050us,41.34720084572168,51.3479451104575,10.98481598,9.275310712,0.801984119,0.5648462670000001,0.297524621,0.017316839,0.02778479,0.0,4.8631999999857595e-05,6.944696014403235,1479210.0,1196773856.0,54620202.0,222.8962348810518,294.77286994242826,0.06274659576581504,-4.241161186044946e-12,-1.7886173771321158e-12,3.95507473872931e-12,4.073194503870904e-12
to-050us,41.39854912413939,51.3482784177121,10.719933733,8.999544503,0.803288884,0.568082771,0.30051117499999996,0.019755976,0.028700898,0.0,4.9525999999060905e-05,6.674391647338325,1482880.0,1198341653.0,54689032.0,222.91855503711037,294.774488066633,0.06277818212699901,-4.243790188951501e-12,-1.82160872915458e-12,3.959031150650041e-12,4.077268669730476e-12
to-050us,41.44989773886798,51.34861472858756,10.730238793,9.012334756000001,0.800851004,0.573668453,0.298256033,0.017184354,0.02789704,0.0,4.7152999999130335e-05,6.683411865234575,1485801.0,1199409367.0,54739592.0,222.9409287151503,294.7759625143036,0.06281002220576523,-4.234443461787115e-12,-1.8408239625622588e-12,3.953816815893451e-12,4.071898473657888e-12
to-050us,41.50124669293472,51.348954066741506,11.056036764,9.337811886,0.806042649,0.56491175,0.29859267,0.02055081,0.028078008,0.0,4.899099999907189e-05,7.01170378112738,1489155.0,1200818563.0,54803060.0,222.96335581796612,294.7772933713132,0.06284210649251348,-4.248271172429908e-12,-1.8194292002099403e-12,3.964213410247051e-12,4.0826050910048334e-12
to-050us,41.55259598938863,51.34929645390333,10.804857376,9.092621357,0.802409162,0.5655685109999999,0.297364144,0.019016576,0.027828932,0.0,4.869399999894025e-05,6.764749298095921,1492524.0,1201638547.0,54844024.0,222.9858362233829,294.77848078260035,0.06287442559997232,-4.294999558381478e-12,-1.8857707247574672e-12,4.005325019152465e-12,4.12494447840775e-12
to-050us,41.6039456312985,51.34964190987196,11.037319601,9.31301144,0.8059654570000001,0.5731292100000001,0.29894104299999996,0.017852244,0.028373109,0.0,4.7098000000102974e-05,6.985528625488769,1495701.0,1202578141.0,54890588.0,223.00836978536643,294.7795249514862,0.06290697031945072,-4.2687723287270165e-12,-1.8779507388541477e-12,3.98947130644157e-12,4.108617518258314e-12
to-050us,41.655295621751016,51.34999045251561,10.807763468,9.08923725,0.806794851,0.565334821,0.29973165500000004,0.017993569,0.028623176,0.0,4.814599999893032e-05,6.761693481445491,1499209.0,1203995109.0,54952063.0,223.03095633509565,294.78042613894894,0.06293973167600468,-4.2561947786232415e-12,-1.8250861959893805e-12,3.9673400945956215e-12,4.085825963132616e-12
to-050us,41.70664596384879,51.3503420977753,10.852975501,9.134716708,0.801111788,0.571040641,0.298168536,0.019941628,0.027948144,0.0,4.8056000000237103e-05,6.805343154907405,1502618.0,1205246060.0,55007627.0,223.0535956820073,294.78118466285724,0.06297270081933981,-4.320441486935873e-12,-1.872264260829003e-12,4.020695483948491e-12,4.1407738483152025e-12
to-050us,41.757996660708464,51.3506968596737,10.981994847,9.265453627,0.807121396,0.564706937,0.29792061,0.017650427,0.029090155,0.0,5.1694999999771923e-05,6.936810348511244,1506116.0,1206657700.0,55070608.0,223.07628761480467,294.78180089716267,0.06300586907729712,-4.288680074213173e-12,-1.8485648497575908e-12,3.9970851244764075e-12,4.116459622527102e-12
to-050us,41.80934771545879,51.351054750326234,10.914662037,9.204569002,0.8009019159999999,0.566892516,0.29764521099999997,0.016912668,0.027692063,0.0,4.866100000073745e-05,6.876639083862301,1509096.0,1207596008.0,55115809.0,223.09903190243662,294.782275271054,0.0630392279501467,-4.329886791546639e-12,-1.8744222173987373e-12,4.030478487983829e-12,4.1508492696633625e-12
to-050us,41.86069913123875,51.35141577995474,10.957670808,9.242287215000001,0.798487256,0.573169899,0.29841771699999997,0.017360431,0.027873125,0.0,7.516499999960999e-05,6.906285049438793,1512010.0,1209158125.0,55187067.0,223.12182829504602,294.7826082680728,0.06307276909120016,-4.337590670386951e-12,-1.9134488008406556e-12,4.037217273335018e-12,4.157789758816037e-12
to-050us,41.91205091119559,51.35177995684726,10.663920972,8.949026182,0.804725186,0.5640080199999999,0.299749995,0.017411261,0.028951568,0.0,4.875999999986308e-05,6.6196491088862786,1515362.0,1210384829.0,55242655.0,223.14467652489174,294.78280042518907,0.06310648433480441,-4.298461133723102e-12,-1.925646540691507e-12,3.999160835568066e-12,4.118596785443757e-12
to-050us,41.963403058483216,51.35214728761549,10.845958244,9.118818683,0.805857007,0.577025847,0.297814272,0.017874587,0.028521545,0.0,4.630299999944937e-05,6.789008956908674,1518879.0,1211427668.0,55290223.0,223.16757630723953,294.7828523318456,0.06314036566537892,-4.341307705041887e-12,-1.9133610731827057e-12,4.046835990019896e-12,4.167695244649088e-12
to-050us,42.01475557626004,51.35251777682854,10.994465132,9.275717643,0.806634479,0.56421621,0.29968031999999994,0.019454279,0.028712631,0.0,4.9570000000671854e-05,6.94477861022915,1521983.0,1212630941.0,55345228.0,223.19052734122621,294.78276462897367,0.06317440522367883,-4.3458822625439445e-12,-1.9113915153538144e-12,4.039094316023991e-12,4.159722747130973e-12
to-050us,42.06610846768735,51.352891427315406,10.910341519,9.196318594000001,0.8018048099999999,0.566358763,0.29875902,0.019064892,0.027987379,0.0,4.8060999997635856e-05,6.863130294800612,1524919.0,1213824977.0,55404523.0,223.21352931069654,294.7825380079776,0.06320859527832189,-4.373208015919052e-12,-1.9388560249254364e-12,4.062823835605949e-12,4.18416182698474e-12
to-050us,42.11746173592746,51.35326824011112,10.934774872,9.204611271000001,0.8103004890000001,0.5726978760000001,0.299246852,0.019859668,0.028009436,0.0,4.928000000081409e-05,6.871089065551587,1528296.0,1215100973.0,55459620.0,223.23658188501207,294.7821732096958,0.06324292827063072,-4.367250000513874e-12,-1.9189993729038947e-12,4.06358597169992e-12,4.184946544515643e-12
to-050us,42.16881538414195,51.35364821448651,10.867866133,9.155558959,0.803358501,0.564168451,0.29927165,0.01717159,0.028290551,0.0,4.6430999999246686e-05,6.822032867431972,1531658.0,1216339842.0,55514062.0,223.25968471983742,294.78167102333515,0.0632773967866305,-4.359243226280362e-12,-1.9543097552287228e-12,4.047161965769786e-12,4.168031787303054e-12
to-050us,42.22016941548992,51.35403134796825,10.898330183,9.178552479,0.8035417140000001,0.572528367,0.29807451199999996,0.017615562,0.027969623,0.0,4.7926000000780844e-05,6.847881515503559,1534503.0,1217369034.0,55560275.0,223.2828374578963,294.7810322853832,0.06331199354853517,-4.401863463038631e-12,-1.9468449944321838e-12,4.077453611681242e-12,4.199227892978279e-12
to-050us,42.27152383312628,51.35441763635342,11.159956043,9.43766556,0.806767967,0.568169189,0.30038397,0.018958711,0.027963217,0.0,4.7428999998270355e-05,7.103798461914266,1537741.0,1217989226.0,55596255.0,223.30603972971085,294.780257878499,0.06334671140832804,-4.37791687398781e-12,-1.9706839068613195e-12,4.065261271284094e-12,4.186671315132012e-12
to-050us,42.32287864020004,51.35480707376205,11.060760486,9.343865349000001,0.8023008970000001,0.56572863,0.29868897699999997,0.020647229,0.029478284,0.0,5.111999999775005e-05,7.011902587890745,1540590.0,1219364637.0,55656166.0,223.3292911543082,294.7793487303835,0.06338154336569216,-4.413750021926481e-12,-1.9352196415954973e-12,4.098056428163179e-12,4.220445946536101e-12
to-050us,42.37423383985271,51.35519965266538,11.016706735,9.299282498,0.8054781289999999,0.568706502,0.297788365,0.01748698,0.027915189,0.0,4.907199999853312e-05,6.965382965087429,1543628.0,1220565578.0,55712898.0,223.35259133991252,294.77830581263333,0.06341648252564905,-4.428710600107124e-12,-1.9311618778757333e-12,4.104465478366546e-12,4.227046246123372e-12
to-050us,42.42558943521662,51.35559536391455,11.002184499,9.285173759,0.803694192,0.570683269,0.29768021,0.017008038,0.027898137,0.0,4.689400000173344e-05,6.952754287719472,1546990.0,1221649056.0,55758794.0,223.37593988460438,294.7771301395768,0.06345152226886894,-4.4069543444068345e-12,-1.935849554942744e-12,4.07997225024756e-12,4.201821099047924e-12
to-050us,42.4769454294134,51.35599419677951,11.137877362,9.427750928,0.802012132,0.563811338,0.29843542400000006,0.01724312,0.028576307,0.0,4.8112999997931144e-05,7.088417922973349,1550476.0,1222558125.0,55802349.0,223.39933637697416,294.7758227670968,0.06348665590396561,-4.433058425250039e-12,-1.9725017389867074e-12,4.106166054370133e-12,4.2287975874679214e-12
to-050us,42.52830182555237,51.35639613897125,10.886169297,9.170741396,0.800636161,0.5683897529999999,0.298003959,0.020197949,0.028124507,0.0,7.557199999937148e-05,6.836834136963262,1553821.0,1224079983.0,55868789.0,223.42278039673886,294.77438479144024,0.06352187695500297,-4.423880764109313e-12,-1.945347152534564e-12,4.0968238765754965e-12,4.219176674616562e-12
to-050us,42.57965862672904,51.356801176675674,11.152662646,9.439051139,0.801717978,0.5663829819999999,0.299461737,0.018078065,0.027922994,0.0,4.775100000027274e-05,7.108725296020566,1557491.0,1225096617.0,55917715.0,223.4462715153467,294.7728173480156,0.06355717907088193,-4.4500170572655635e-12,-1.98354463770094e-12,4.111812194312505e-12,4.23461246214118e-12
to-050us,42.63101583602364,51.35720929459509,11.057071946,9.347033874000001,0.8007657779999999,0.564150326,0.299958795,0.017090979,0.028025074,0.0,4.7119999998835455e-05,7.004905792236968,1560918.0,1226391205.0,55974601.0,223.46980929655624,294.77112161018096,0.06359255568135115,-4.467138054607879e-12,-1.951987848609705e-12,4.138139803427731e-12,4.2617261223177e-12
to-050us,42.68237345649962,51.357620475978536,11.234944463,9.520366323000001,0.803614872,0.567574289,0.298644601,0.016803322,0.027892375,0.0,4.868099999897485e-05,7.18333824157753,1564163.0,1227358313.0,56022746.0,223.49339329699916,294.7692987880232,0.06362800003306036,-4.517322415914344e-12,-1.9896740684908155e-12,4.1849037648989185e-12,4.3098862206547804e-12
to-050us,42.73373149120228,51.35803470265581,11.165173053,9.450163981,0.8042959220000001,0.563029545,0.29915660200000005,0.020409861,0.028068839,0.0,4.830300000200835e-05,7.10714358520454,1567188.0,1228445918.0,56071378.0,223.51702306672257,294.76735012713004,0.06366350570889273,-4.491154327798758e-12,-1.9811278126323368e-12,4.160126143174987e-12,4.284368748443103e-12
to-050us,42.78508994315736,51.358451955076134,11.517429171,9.802473984999999,0.802079942,0.566130984,0.298828056,0.019840647,0.028026903,0.0,4.8653999999852954e-05,7.459305297852097,1570437.0,1230240342.0,56150175.0,223.54069814971294,294.76527690735907,0.06369906668935522,-4.4861096532189285e-12,-1.979878053046133e-12,4.149685405764071e-12,4.273615995419959e-12
to-050us,42.83644881536971,51.35887221234381,11.144336029,9.434741451,0.80162933,0.563780519,0.29872486100000006,0.017280816,0.028128185,0.0,5.08669999982371e-05,7.092750137328949,1573889.0,1231433894.0,56201947.0,223.5644180844013,294.76308044160015,0.06373467726107425,-4.542779768340344e-12,-2.0063559860054e-12,4.196403401536962e-12,4.321729586906375e-12
to-050us,42.88780811082196,51.35929545225404,11.304378827,9.579136232,0.802019017,0.574977658,0.299477066,0.01983128,0.028884081,0.0,5.349300000219437e-05,7.246880599975611,1577350.0,1232788476.0,56265524.0,223.58818240415144,294.76076207453747,0.06377033180270048,-4.546983893885973e-12,-1.9858787686657373e-12,4.211711644198687e-12,4.337495011267986e-12
to-050us,42.93916783247323,51.35972165127107,11.227853309,9.498845811999999,0.8079595230000001,0.5723280230000001,0.30063522100000006,0.020100155,0.027933643,0.0,5.0931999999351274e-05,7.165308212281161,1580986.0,1233981498.0,56318947.0,223.6119906377295,294.75832318140976,0.063806024785905,-4.504563409899981e-12,-2.012015139022331e-12,4.15683182032389e-12,4.280976512416248e-12
to-050us,42.99052798325778,51.36015078454229,11.249305123,9.533981304000001,0.80242192,0.565458672,0.298517886,0.020170652,0.028705394,0.0,4.9294999996792044e-05,7.190106109618682,1584556.0,1235005528.0,56368162.0,223.63584230975889,294.7557651667691,0.06384175082970962,-4.509890944216112e-12,-2.0376280197478794e-12,4.162160298373733e-12,4.286464350583709e-12
to-050us,43.041888566083855,51.36058282608162,11.196637384,9.480028621999999,0.800547482,0.5693056030000001,0.298066662,0.019920924,0.028719065,0.0,4.902600000078125e-05,7.136899948119208,1587895.0,1235933140.0,56413761.0,223.65973694115544,294.7530894632434,0.06387750462772045,-4.535458545259112e-12,-2.065703027529333e-12,4.189082207922295e-12,4.314190442110083e-12
to-050us,43.09324958383268,51.36101774882736,11.087462132,9.376438505,0.7992062959999999,0.568113783,0.298154335,0.017463514,0.028037396,0.0,4.830300000280979e-05,7.038844390869599,1591086.0,1237106549.0,56469209.0,223.6836740495494,294.7502975303,0.06391328099577986,-4.549260769734125e-12,-2.0393998308068017e-12,4.201460820941887e-12,4.326938248768084e-12
to-050us,43.14461103935727,51.361455524594916,11.133619996,9.417070549,0.799935857,0.571971324,0.29908468800000004,0.017641411,0.027867134,0.0,4.903300000037858e-05,7.075109680175046,1594857.0,1238799806.0,56540766.0,223.70765314969015,294.74739085301235,0.06394907485853163,-4.554937063616042e-12,-2.047245703560008e-12,4.201596767885935e-12,4.327078098443972e-12
to-050us,43.195972935481386,51.36189612410944,10.921274155,9.204127423,0.803111939,0.5691962349999999,0.299553047,0.017204692,0.0280047,0.0,7.611900000122074e-05,6.867243835449699,1598129.0,1239800017.0,56589996.0,223.7316737538362,294.7443709408322,0.06398488120373287,-4.558700840815078e-12,-2.0671771398145564e-12,4.205937024675582e-12,4.331548157104396e-12
to-050us,43.24733527499842,51.36233951703942,11.226547765,9.513494748,0.803961197,0.564507256,0.29915592999999996,0.017602321,0.027779621,0.0,4.669200000029933e-05,7.171303039550821,1601025.0,1241292044.0,56655885.0,223.75573537213057,294.7412393263665,0.06402069517382336,-4.567872571675669e-12,-2.032778549869076e-12,4.222188413860978e-12,4.348284333221326e-12
to-050us,43.29869806067046,51.36278567204434,11.052028209,9.33507903,0.804669128,0.564905552,0.298866676,0.019681128,0.028779932,0.0,4.676299999956113e-05,6.9939918060294985,1604485.0,1242118337.0,56696872.0,223.77983751295955,294.737997564161,0.06405651198573684,-4.572950132817127e-12,-2.041944651966512e-12,4.211402972823002e-12,4.3371765819740445e-12
to-050us,43.35006129522727,51.363234556812394,11.233472826,9.517883458,0.8024598030000001,0.56666279,0.297882363,0.019765365,0.028768437,0.0,5.061000000029792e-05,7.17205661010621,1608097.0,1243569986.0,56761287.0,223.80397968330306,294.73464722949154,0.06409232692268384,-4.5894636008457116e-12,-2.045176193727387e-12,4.228007247696911e-12,4.354276901970113e-12
to-050us,43.40142498136537,51.36368613809851,11.248126787,9.532635188,0.8002213490000001,0.570927889,0.298894531,0.017449442,0.027950009,0.0,4.837900000052159e-05,7.186663726806273,1611356.0,1244529372.0,56807401.0,223.8281613890627,294.7311899171636,0.0641281354131832,-4.604684976073968e-12,-2.0454350622262555e-12,4.246779249172723e-12,4.373610025011046e-12
to-050us,43.45278912174714,51.364140381761835,10.979909972,9.25624157,0.806103078,0.574060827,0.29828662300000003,0.017277845,0.02789373,0.0,4.6299000000436796e-05,6.913461990355245,1614772.0,1245815756.0,56863913.0,223.85238213538372,294.7276272403213,0.06416393295591352,-4.626332128603e-12,-2.0544580675701505e-12,4.260041779313173e-12,4.387267922273189e-12
to-050us,43.50415371899994,51.364597252803875,11.279707929,9.557101232,0.806296146,0.570946232,0.300579327,0.01673826,0.027998174,0.0,4.8558000000299e-05,7.21916191101127,1618080.0,1246876593.0,56912533.0,223.87664142696113,294.72396082926633,0.06419971513080534,-4.659868736851096e-12,-2.0862521527853477e-12,4.300138812598457e-12,4.428564141871486e-12
to-050us,43.55551877571534,51.36505671540611,11.121275739,9.404609175000001,0.805731605,0.56542771,0.29997192500000003,0.017551756,0.027935844,0.0,4.772399999937449e-05,7.070993591307342,1621549.0,1247652535.0,56950720.0,223.90093876833257,294.72019233028766,0.06423547763324464,-4.648273831058284e-12,-2.062598043701238e-12,4.27469841871634e-12,4.402362935008344e-12
to-050us,43.606884294448314,51.3655187329675,11.465990562,9.745840658999999,0.807849201,0.567651991,0.299097665,0.017456356,0.028048185,0.0,4.650500000170574e-05,7.4080213928218654,1624854.0,1249135689.0,57013176.0,223.9252736641601,294.7163234046394,0.06427121625450775,-4.6521600662115666e-12,-2.1040277897076524e-12,4.2758980122190054e-12,4.403597725120636e-12
to-050us,43.658250277716455,51.36598326814296,11.618386719,9.901653962000001,0.8059025980000001,0.566754492,0.29838512100000003,0.01735771,0.028284998,0.0,4.7837999999446323e-05,7.569494125366418,1628210.0,1250158743.0,57064495.0,223.94964561949874,294.7123557273042,0.06430692680940395,-4.67283749766139e-12,-2.1010328249915763e-12,4.299719424623145e-12,4.4281306555178395e-12
to-050us,43.70961672799933,51.36645028288105,11.414150657,9.690709798,0.802279992,0.573414733,0.29930747,0.019377748,0.029012346,0.0,4.8569999998963886e-05,7.340933090209546,1631370.0,1251297564.0,57114242.0,223.97405414005556,294.7082909857824,0.06434260527437888,-4.679604821916487e-12,-2.119337704178234e-12,4.305081152209121e-12,4.4336530958389366e-12
to-050us,43.760983647737795,51.36691973846157,11.397672687,9.684207754,0.8014877819999999,0.567518921,0.298218618,0.017209787,0.028979535,0.0,5.0290000000816765e-05,7.335297607422035,1635255.0,1252145813.0,57152958.0,223.99849873242889,294.70413087898413,0.06437824771645234,-4.685455255964549e-12,-2.1458350522749164e-12,4.3163680831086914e-12,4.445277246548014e-12
to-050us,43.81235103933333,51.36739159553281,11.540657302,9.829995463,0.79983446,0.565269822,0.298249461,0.019336824,0.027922554,0.0,4.871800000185583e-05,7.476932662962554,1638412.0,1253426944.0,57211437.0,224.02297890436222,294.69987711613584,0.06441385016555955,-4.689152318985396e-12,-2.1003878109818954e-12,4.307287971834862e-12,4.4359262043756694e-12
to-050us,43.86371890514748,51.367865814148765,11.541768353,9.832128823000001,0.802216374,0.562629359,0.299390747,0.017470782,0.027882236,0.0,5.003199999733393e-05,7.489207565309243,1641722.0,1254459230.0,57260933.0,224.04749416495534,294.6955314156885,0.06444940891716353,-4.7410306059596166e-12,-2.1503321733635934e-12,4.3689888522459405e-12,4.499469763266853e-12
to-050us,43.91508724750128,51.36834235380513,11.470091581,9.750786154,0.808678234,0.565418712,0.29907524900000004,0.018019131,0.028061347,0.0,5.275400000074454e-05,7.411552383423441,1644921.0,1255725986.0,57319422.0,224.07204402487938,294.69109550424326,0.06448492022821052,-4.702633008857613e-12,-2.122494461706103e-12,4.319345189280269e-12,4.4483439384797565e-12
