sessionSeconds,kind,operation,bytes,liveBytes
2.339838555,Device Static,0,1,19577
2.339838669,Device Static,0,1,19578
2.339838868,Device Static,0,1,19579
2.339838944,Device Static,0,1,19580
2.339839023,Device Static,0,1,19581
2.339839188,Device Static,0,1,19582
2.339839684,Device Static,0,1,19583
2.33983981,Device Static,0,1,19584
2.339839996,Device Static,0,1,19585
2.339840133,Device Static,0,1,19586
2.339840356,Device Static,0,1,19587
2.339840452,Device Static,0,1,19588
2.339840571,Device Static,0,1,19589
2.339840704,Device Static,0,1,19590
2.339840925,Device Static,0,1,19591
2.339841786,Device Static,0,1,19592
2.339841891,Device Static,0,1,19593
2.339841999,Device Static,0,1,19594
2.339842108,Device Static,0,1,19595
2.339842527,Device Static,0,1,19596
2.339842953,Device Static,0,1,19597
2.339843162,Device Static,0,1,19598
2.339843406,Device Static,0,1,19599
2.339843555,Device Static,0,1,19600
2.339843643,Device Static,0,1,19601
2.339843857,Device Static,0,1,19602
2.339844037,Device Static,0,1,19603
2.339844209,Device Static,0,1,19604
2.339844502,Device Static,0,1,19605
2.33984479,Device Static,0,1,19606
2.339844881,Device Static,0,1,19607
2.339844948,Device Static,0,1,19608
2.339845058,Device Static,0,1,19609
2.339845315,Device Static,0,1,19610
2.339845445,Device Static,0,1,19611
2.339845598,Device Static,0,1,19612
2.339846342,Device Static,0,1,19613
2.339846492,Device Static,0,1,19614
2.339846964,Device Static,0,1,19615
2.339847323,Device Static,0,1,19616
2.339847492,Device Static,0,1,19617
2.33984759,Device Static,0,1,19618
2.339847679,Device Static,0,1,19619
2.339847765,Device Static,0,1,19620
2.339848035,Device Static,0,1,19621
2.339848239,Device Static,0,1,19622
2.339848506,Device Static,0,1,19623
2.339848665,Device Static,0,1,19624
2.339848901,Device Static,0,1,19625
2.339849154,Device Static,0,1,19626
2.339849485,Device Static,0,1,19627
2.339849677,Device Static,0,1,19628
2.33984998,Device Static,0,1,19629
2.339850208,Device Static,0,1,19630
2.339850321,Device Static,0,1,19631
2.339850524,Device Static,0,1,19632
2.339851301,Device Static,0,1,19633
2.339851414,Device Static,0,1,19634
2.339851509,Device Static,0,1,19635
2.339851625,Device Static,0,1,19636
2.339851909,Device Static,0,1,19637
2.339852222,Device Static,0,1,19638
2.339852482,Device Static,0,1,19639
2.339852559,Device Static,0,1,19640
2.339853015,Device Static,0,1,19641
2.33985311,Device Static,0,1,19642
2.339853209,Device Static,0,1,19643
2.33985331,Device Static,0,1,19644
2.339853526,Device Static,0,1,19645
2.339853772,Device Static,0,1,19646
2.339853851,Device Static,0,1,19647
2.339854023,Device Static,0,1,19648
2.339854295,Device Static,0,1,19649
2.339854402,Device Static,0,1,19650
2.339854658,Device Static,0,1,19651
2.339854973,Device Static,0,1,19652
2.339855075,Device Static,0,1,19653
2.339855861,Device Static,0,1,19654
2.339856113,Device Static,0,1,19655
2.339856217,Device Static,0,1,19656
2.339856397,Device Static,0,1,19657
2.339856544,Device Static,0,1,19658
2.339856708,Device Static,0,1,19659
2.339857126,Device Static,0,1,19660
2.339857423,Device Static,0,1,19661
2.339857615,Device Static,0,1,19662
2.339857839,Device Static,0,1,19663
2.339858045,Device Static,0,1,19664
2.339858293,Device Static,0,1,19665
2.339858648,Device Static,0,1,19666
2.339858758,Device Static,0,1,19667
2.339858843,Device Static,0,1,19668
2.339858983,Device Static,0,1,19669
2.339859229,Device Static,0,1,19670
2.339859436,Device Static,0,1,19671
2.339859717,Device Static,0,1,19672
2.339859935,Device Static,0,1,19673
2.339860647,Device Static,0,1,19674
2.3398608,Device Static,0,1,19675
2.339861015,Device Static,0,1,19676
2.339861124,Device Static,0,1,19677
2.339861446,Device Static,0,1,19678
2.339861591,Device Static,0,1,19679
2.33986177,Device Static,0,1,19680
2.339861875,Device Static,0,1,19681
2.339862005,Device Static,0,1,19682
2.339862201,Device Static,0,1,19683
2.339862312,Device Static,0,1,19684
2.339862468,Device Static,0,1,19685
2.339863086,Device Static,0,1,19686
2.339863581,Device Static,0,1,19687
2.339863793,Device Static,0,1,19688
2.339864261,Device Static,0,1,19689
2.339864626,Device Static,0,1,19690
2.339864957,Device Static,0,1,19691
2.339865051,Device Static,0,1,19692
2.339865248,Device Static,0,1,19693
2.339865982,Device Static,0,1,19694
2.339866125,Device Static,0,1,19695
2.339866235,Device Static,0,1,19696
2.339866669,Device Static,0,1,19697
2.339866843,Device Static,0,1,19698
2.33986698,Device Static,0,1,19699
2.339867249,Device Static,0,1,19700
2.339867412,Device Static,0,1,19701
2.339867512,Device Static,0,1,19702
2.339867588,Device Static,0,1,19703
2.339867731,Device Static,0,1,19704
2.339867974,Device Static,0,1,19705
2.339868109,Device Static,0,1,19706
2.339868358,Device Static,0,1,19707
2.339868509,Device Static,0,1,19708
2.339868668,Device Static,0,1,19709
2.339869055,Device Static,0,1,19710
2.339869178,Device Static,0,1,19711
2.339869288,Device Static,0,1,19712
2.33986957,Device Static,0,1,19713
2.339869791,Device Static,0,1,19714
2.339870516,Device Static,0,1,19715
2.339870765,Device Static,0,1,19716
2.33987088,Device Static,0,1,19717
2.339871233,Device Static,0,1,19718
2.339871433,Device Static,0,1,19719
2.339871528,Device Static,0,1,19720
2.339871799,Device Static,0,1,19721
2.339872175,Device Static,0,1,19722
2.339872343,Device Static,0,1,19723
2.33987245,Device Static,0,1,19724
2.339872619,Device Static,0,1,19725
2.339872821,Device Static,0,1,19726
2.339873148,Device Static,0,1,19727
2.339873308,Device Static,0,1,19728
2.339873415,Device Static,0,1,19729
2.339873823,Device Static,0,1,19730
2.339873917,Device Static,0,1,19731
2.339874034,Device Static,0,1,19732
2.33987412,Device Static,0,1,19733
2.339874409,Device Static,0,1,19734
2.339875429,Device Static,0,1,19735
2.339875542,Device Static,0,1,19736
2.339875924,Device Static,0,1,19737
2.339876286,Device Static,0,1,19738
2.339876475,Device Static,0,1,19739
2.339876591,Device Static,0,1,19740
2.339876716,Device Static,0,1,19741
2.339876798,Device Static,0,1,19742
2.339876938,Device Static,0,1,19743
2.339877422,Device Static,0,1,19744
2.339877737,Device Static,0,1,19745
2.33987784,Device Static,0,1,19746
2.339878112,Device Static,0,1,19747
2.339878647,Device Static,0,1,19748
2.339878894,Device Static,0,1,19749
2.339879286,Device Static,0,1,19750
2.339879611,Device Static,0,1,19751
2.339879888,Device Static,0,1,19752
2.339879984,Device Static,0,1,19753
2.339880264,Device Static,0,1,19754
2.339880409,Device Static,0,1,19755
2.339881153,Device Static,0,1,19756
2.339881262,Device Static,0,1,19757
2.339881366,Device Static,0,1,19758
2.339881484,Device Static,0,1,19759
2.339881593,Device Static,0,1,19760
2.339881686,Device Static,0,1,19761
2.339881766,Device Static,0,1,19762
2.339881865,Device Static,0,1,19763
2.339881946,Device Static,0,1,19764
2.339882036,Device Static,0,1,19765
2.339882378,Device Static,0,1,19766
2.339882592,Device Static,0,1,19767
2.33988283,Device Static,0,1,19768
2.33988297,Device Static,0,1,19769
2.339883165,Device Static,0,1,19770
2.339883543,Device Static,0,1,19771
2.339883896,Device Static,0,1,19772
2.339883997,Device Static,0,1,19773
2.339884344,Device Static,0,1,19774
2.33988447,Device Static,0,1,19775
2.339886303,Device Static,0,1,19776
2.339886537,Device Static,0,1,19777
2.339886703,Device Static,0,1,19778
2.339886978,Device Static,0,1,19779
2.339887097,Device Static,0,1,19780
2.339887248,Device Static,0,1,19781
2.339887715,Device Static,0,1,19782
2.339887929,Device Static,0,1,19783
2.339888297,Device Static,0,1,19784
2.339888759,Device Static,0,1,19785
2.339889162,Device Static,0,1,19786
2.33988943,Device Static,0,1,19787
2.339889642,Device Static,0,1,19788
2.33988992,Device Static,0,1,19789
2.339890186,Device Static,0,1,19790
2.339890385,Device Static,0,1,19791
2.339890478,Device Static,0,1,19792
2.33989085,Device Static,0,1,19793
2.33989102,Device Static,0,1,19794
2.339891263,Device Static,0,1,19795
2.339891451,Device Static,0,1,19796
2.339892246,Device Static,0,1,19797
2.339892438,Device Static,0,1,19798
2.339892703,Device Static,0,1,19799
2.339893002,Device Static,0,1,19800
2.339893356,Device Static,0,1,19801
2.339893647,Device Static,0,1,19802
2.339893773,Device Static,0,1,19803
2.339893871,Device Static,0,1,19804
2.339894015,Device Static,0,1,19805
2.339894088,Device Static,0,1,19806
2.339894193,Device Static,0,1,19807
2.339894483,Device Static,0,1,19808
2.339894756,Device Static,0,1,19809
2.339894966,Device Static,0,1,19810
2.339895349,Device Static,0,1,19811
2.339897419,Device Static,0,1,19812
2.339897565,Device Static,0,1,19813
2.339897664,Device Static,0,1,19814
2.339897805,Device Static,0,1,19815
2.339897896,Device Static,0,1,19816
2.339898648,Device Static,0,1,19817
2.339898751,Device Static,0,1,19818
2.339899031,Device Static,0,1,19819
2.339899249,Device Static,0,1,19820
2.33989959,Device Static,0,1,19821
2.339899666,Device Static,0,1,19822
2.339899765,Device Static,0,1,19823
2.339899855,Device Static,0,1,19824
2.339900047,Device Static,0,1,19825
2.339900405,Device Static,0,1,19826
2.339900627,Device Static,0,1,19827
2.339900912,Device Static,0,1,19828
2.339901126,Device Static,0,1,19829
2.339901279,Device Static,0,1,19830
2.339901767,Device Static,0,1,19831
2.339901862,Device Static,0,1,19832
2.339901967,Device Static,0,1,19833
2.33990221,Device Static,0,1,19834
2.339902421,Device Static,0,1,19835
2.339902761,Device Static,0,1,19836
2.339902892,Device Static,0,1,19837
2.339903721,Device Static,0,1,19838
2.339903923,Device Static,0,1,19839
2.339904244,Device Static,0,1,19840
2.339904398,Device Static,0,1,19841
2.3399045,Device Static,0,1,19842
2.339904648,Device Static,0,1,19843
2.339904998,Device Static,0,1,19844
2.339905107,Device Static,0,1,19845
2.339905216,Device Static,0,1,19846
2.339905567,Device Static,0,1,19847
2.339905778,Device Static,0,1,19848
2.339905977,Device Static,0,1,19849
2.33990623,Device Static,0,1,19850
2.339906314,Device Static,0,1,19851
2.339906391,Device Static,0,1,19852
2.339906565,Device Static,0,1,19853
2.339906761,Device Static,0,1,19854
2.339906849,Device Static,0,1,19855
2.33990714,Device Static,0,1,19856
2.339907461,Device Static,0,1,19857
2.339908213,Device Static,0,1,19858
2.339908478,Device Static,0,1,19859
2.33990858,Device Static,0,1,19860
2.339908849,Device Static,0,1,19861
2.339909116,Device Static,0,1,19862
2.33990947,Device Static,0,1,19863
2.339909616,Device Static,0,1,19864
2.339909959,Device Static,0,1,19865
2.339910045,Device Static,0,1,19866
2.339910182,Device Static,0,1,19867
2.339910282,Device Static,0,1,19868
2.339910819,Device Static,0,1,19869
2.339911113,Device Static,0,1,19870
2.339911314,Device Static,0,1,19871
2.339911409,Device Static,0,1,19872
2.339911676,Device Static,0,1,19873
2.339912117,Device Static,0,1,19874
2.339912204,Device Static,0,1,19875
2.339912331,Device Static,0,1,19876
2.339912531,Device Static,0,1,19877
2.339912669,Device Static,0,1,19878
2.339913387,Device Static,0,1,19879
2.339913486,Device Static,0,1,19880
2.339913773,Device Static,0,1,19881
2.339913997,Device Static,0,1,19882
2.339914127,Device Static,0,1,19883
2.339914206,Device Static,0,1,19884
2.339914394,Device Static,0,1,19885
2.339914744,Device Static,0,1,19886
2.339914949,Device Static,0,1,19887
2.33991522,Device Static,0,1,19888
2.33991581,Device Static,0,1,19889
2.339916059,Device Static,0,1,19890
2.339916137,Device Static,0,1,19891
2.339916331,Device Static,0,1,19892
2.339916445,Device Static,0,1,19893
2.339916562,Device Static,0,1,19894
2.339916665,Device Static,0,1,19895
2.339916773,Device Static,0,1,19896
2.339916962,Device Static,0,1,19897
2.339917075,Device Static,0,1,19898
2.339917999,Device Static,0,1,19899
2.339918216,Device Static,0,1,19900
2.339918576,Device Static,0,1,19901
2.339918706,Device Static,0,1,19902
2.339918912,Device Static,0,1,19903
2.339919208,Device Static,0,1,19904
2.339919354,Device Static,0,1,19905
2.339919604,Device Static,0,1,19906
2.339919777,Device Static,0,1,19907
2.339919907,Device Static,0,1,19908
2.33992018,Device Static,0,1,19909
2.339920473,Device Static,0,1,19910
2.339920824,Device Static,0,1,19911
2.339920892,Device Static,0,1,19912
2.339921137,Device Static,0,1,19913
2.339921301,Device Static,0,1,19914
2.339921673,Device Static,0,1,19915
2.339921741,Device Static,0,1,19916
2.339921853,Device Static,0,1,19917
2.339921921,Device Static,0,1,19918
2.339922715,Device Static,0,1,19919
2.339923334,Device Static,0,1,19920
2.33992348,Device Static,0,1,19921
2.339923671,Device Static,0,1,19922
2.339924001,Device Static,0,1,19923
2.339924207,Device Static,0,1,19924
2.339924497,Device Static,0,1,19925
2.339924683,Device Static,0,1,19926
2.339924806,Device Static,0,1,19927
2.339924893,Device Static,0,1,19928
2.339925021,Device Static,0,1,19929
2.339925288,Device Static,0,1,19930
2.339925588,Device Static,0,1,19931
2.339925804,Device Static,0,1,19932
2.33992617,Device Static,0,1,19933
2.33992635,Device Static,0,1,19934
2.339926599,Device Static,0,1,19935
2.339926804,Device Static,0,1,19936
2.339927141,Device Static,0,1,19937
2.339927226,Device Static,0,1,19938
2.339927511,Device Static,0,1,19939
2.339928258,Device Static,0,1,19940
2.339928371,Device Static,0,1,19941
2.339928483,Device Static,0,1,19942
2.339928693,Device Static,0,1,19943
2.339928801,Device Static,0,1,19944
2.339928876,Device Static,0,1,19945
2.339929004,Device Static,0,1,19946
2.339929073,Device Static,0,1,19947
2.339929292,Device Static,0,1,19948
2.339929586,Device Static,0,1,19949
2.33992975,Device Static,0,1,19950
2.339930143,Device Static,0,1,19951
2.339930496,Device Static,0,1,19952
2.339930774,Device Static,0,1,19953
2.339930883,Device Static,0,1,19954
2.339931,Device Static,0,1,19955
2.339931083,Device Static,0,1,19956
2.339931363,Device Static,0,1,19957
2.33993161,Device Static,0,1,19958
2.33993173,Device Static,0,1,19959
2.339932922,Device Static,0,1,19960
2.339933076,Device Static,0,1,19961
2.33993348,Device Static,0,1,19962
2.339934047,Device Static,0,1,19963
2.339934234,Device Static,0,1,19964
2.339934763,Device Static,0,1,19965
2.339935193,Device Static,0,1,19966
2.339935415,Device Static,0,1,19967
2.339935609,Device Static,0,1,19968
2.339935809,Device Static,0,1,19969
2.339936065,Device Static,0,1,19970
2.339936363,Device Static,0,1,19971
2.33993686,Device Static,0,1,19972
2.339937189,Device Static,0,1,19973
2.339937278,Device Static,0,1,19974
2.339937363,Device Static,0,1,19975
2.339937727,Device Static,0,1,19976
2.339937828,Device Static,0,1,19977
2.339938113,Device Static,0,1,19978
2.339938223,Device Static,0,1,19979
2.339938304,Device Static,0,1,19980
2.339939197,Device Static,0,1,19981
2.339939478,Device Static,0,1,19982
2.339939887,Device Static,0,1,19983
2.339940137,Device Static,0,1,19984
2.339940211,Device Static,0,1,19985
2.339940358,Device Static,0,1,19986
2.33994045,Device Static,0,1,19987
2.339940539,Device Static,0,1,19988
2.339940674,Device Static,0,1,19989
2.339940882,Device Static,0,1,19990
2.339941158,Device Static,0,1,19991
2.339941486,Device Static,0,1,19992
2.339941815,Device Static,0,1,19993
2.339941909,Device Static,0,1,19994
2.33994207,Device Static,0,1,19995
2.339942305,Device Static,0,1,19996
2.339942404,Device Static,0,1,19997
2.339942739,Device Static,0,1,19998
2.339942837,Device Static,0,1,19999
2.339942955,Device Static,0,1,20000
2.339943697,Device Static,0,1,20001
2.339943801,Device Static,0,1,20002
2.339944054,Device Static,0,1,20003
2.339944487,Device Static,0,1,20004
2.339944571,Device Static,0,1,20005
2.339944661,Device Static,0,1,20006
2.339944739,Device Static,0,1,20007
2.339944819,Device Static,0,1,20008
2.339945049,Device Static,0,1,20009
2.339945247,Device Static,0,1,20010
2.339945471,Device Static,0,1,20011
2.339945631,Device Static,0,1,20012
2.33994579,Device Static,0,1,20013
2.339945994,Device Static,0,1,20014
2.339946205,Device Static,0,1,20015
2.339946529,Device Static,0,1,20016
2.339946738,Device Static,0,1,20017
2.339947009,Device Static,0,1,20018
2.339947152,Device Static,0,1,20019
2.339947338,Device Static,0,1,20020
2.33994754,Device Static,0,1,20021
2.339948343,Device Static,0,1,20022
2.339948541,Device Static,0,1,20023
2.339948655,Device Static,0,1,20024
2.339948859,Device Static,0,1,20025
2.339949106,Device Static,0,1,20026
2.339949461,Device Static,0,1,20027
2.339949653,Device Static,0,1,20028
2.339949906,Device Static,0,1,20029
2.339950489,Device Static,0,1,20030
2.339950755,Device Static,0,1,20031
2.339951398,Device Static,0,1,20032
2.339951559,Device Static,0,1,20033
2.33995184,Device Static,0,1,20034
2.339952027,Device Static,0,1,20035
2.339952346,Device Static,0,1,20036
2.339952451,Device Static,0,1,20037
2.33995277,Device Static,0,1,20038
2.339952928,Device Static,0,1,20039
2.339953046,Device Static,0,1,20040
2.339953317,Device Static,0,1,20041
2.339954198,Device Static,0,1,20042
2.339954282,Device Static,0,1,20043
2.339954392,Device Static,0,1,20044
2.339954506,Device Static,0,1,20045
2.339954594,Device Static,0,1,20046
2.339954778,Device Static,0,1,20047
2.33995492,Device Static,0,1,20048
2.339955022,Device Static,0,1,20049
2.339955096,Device Static,0,1,20050
2.339955299,Device Static,0,1,20051
2.339955581,Device Static,0,1,20052
2.339955764,Device Static,0,1,20053
2.339956018,Device Static,0,1,20054
2.339956207,Device Static,0,1,20055
2.339956387,Device Static,0,1,20056
2.339956585,Device Static,0,1,20057
2.339956856,Device Static,0,1,20058
2.339957067,Device Static,0,1,20059
2.339957249,Device Static,0,1,20060
2.339957339,Device Static,0,1,20061
2.339957455,Device Static,0,1,20062
2.339958351,Device Static,0,1,20063
2.339958598,Device Static,0,1,20064
2.339958782,Device Static,0,1,20065
2.339958965,Device Static,0,1,20066
2.339959137,Device Static,0,1,20067
2.339959377,Device Static,0,1,20068
2.339959642,Device Static,0,1,20069
2.33995973,Device Static,0,1,20070
2.339959922,Device Static,0,1,20071
2.339960113,Device Static,0,1,20072
2.339960215,Device Static,0,1,20073
2.339960402,Device Static,0,1,20074
2.339960805,Device Static,0,1,20075
2.33996118,Device Static,0,1,20076
2.33996148,Device Static,0,1,20077
2.339961675,Device Static,0,1,20078
2.33996196,Device Static,0,1,20079
2.339962215,Device Static,0,1,20080
2.339962323,Device Static,0,1,20081
2.339962509,Device Static,0,1,20082
2.339963273,Device Static,0,1,20083
2.339963461,Device Static,0,1,20084
2.339963714,Device Static,0,1,20085
2.339963818,Device Static,0,1,20086
2.339963935,Device Static,0,1,20087
2.339964195,Device Static,0,1,20088
2.339964606,Device Static,0,1,20089
2.339964772,Device Static,0,1,20090
2.339964885,Device Static,0,1,20091
2.339965101,Device Static,0,1,20092
2.339965227,Device Static,0,1,20093
2.339965392,Device Static,0,1,20094
2.339965478,Device Static,0,1,20095
2.339965607,Device Static,0,1,20096
2.3399657,Device Static,0,1,20097
2.33996605,Device Static,0,1,20098
2.339966121,Device Static,0,1,20099
2.339966298,Device Static,0,1,20100
2.339966382,Device Static,0,1,20101
2.339966527,Device Static,0,1,20102
2.33996692,Device Static,0,1,20103
2.339967804,Device Static,0,1,20104
2.339968139,Device Static,0,1,20105
2.339968328,Device Static,0,1,20106
2.339968467,Device Static,0,1,20107
2.339968589,Device Static,0,1,20108
2.339968801,Device Static,0,1,20109
2.339968978,Device Static,0,1,20110
2.339969066,Device Static,0,1,20111
2.339969355,Device Static,0,1,20112
2.339969666,Device Static,0,1,20113
2.339969873,Device Static,0,1,20114
2.339970229,Device Static,0,1,20115
2.339970477,Device Static,0,1,20116
2.339970604,Device Static,0,1,20117
2.339971041,Device Static,0,1,20118
2.339971188,Device Static,0,1,20119
2.339971454,Device Static,0,1,20120
2.339971593,Device Static,0,1,20121
2.339971797,Device Static,0,1,20122
2.33997231,Device Static,0,1,20123
2.339973227,Device Static,0,1,20124
2.339973441,Device Static,0,1,20125
2.339973534,Device Static,0,1,20126
2.339973619,Device Static,0,1,20127
2.33997375,Device Static,0,1,20128
2.339973904,Device Static,0,1,20129
2.339973982,Device Static,0,1,20130
2.339974363,Device Static,0,1,20131
2.339974571,Device Static,0,1,20132
2.339974993,Device Static,0,1,20133
2.339975158,Device Static,0,1,20134
2.339975339,Device Static,0,1,20135
2.339975458,Device Static,0,1,20136
2.339975633,Device Static,0,1,20137
2.339975723,Device Static,0,1,20138
2.33997583,Device Static,0,1,20139
2.339976084,Device Static,0,1,20140
2.33997627,Device Static,0,1,20141
2.339976467,Device Static,0,1,20142
2.33997677,Device Static,0,1,20143
2.339977336,Device Static,0,1,20144
2.339978338,Device Static,0,1,20145
2.339978551,Device Static,0,1,20146
2.339978689,Device Static,0,1,20147
2.339978809,Device Static,0,1,20148
2.339978967,Device Static,0,1,20149
2.339979152,Device Static,0,1,20150
2.33997929,Device Static,0,1,20151
2.339979537,Device Static,0,1,20152
2.339980031,Device Static,0,1,20153
2.3399802,Device Static,0,1,20154
2.339980491,Device Static,0,1,20155
2.339980591,Device Static,0,1,20156
2.339980681,Device Static,0,1,20157
2.339980757,Device Static,0,1,20158
2.339981101,Device Static,0,1,20159
2.33998118,Device Static,0,1,20160
2.33998131,Device Static,0,1,20161
2.3399814,Device Static,0,1,20162
2.339981517,Device Static,0,1,20163
2.339981752,Device Static,0,1,20164
2.339982682,Device Static,0,1,20165
2.339982815,Device Static,0,1,20166
2.339982908,Device Static,0,1,20167
2.339983024,Device Static,0,1,20168
2.33998321,Device Static,0,1,20169
2.339983561,Device Static,0,1,20170
2.339983813,Device Static,0,1,20171
2.339983887,Device Static,0,1,20172
2.339983986,Device Static,0,1,20173
2.339984419,Device Static,0,1,20174
2.33998468,Device Static,0,1,20175
2.339985067,Device Static,0,1,20176
2.339985182,Device Static,0,1,20177
2.339985436,Device Static,0,1,20178
2.339985757,Device Static,0,1,20179
2.339986008,Device Static,0,1,20180
2.339986204,Device Static,0,1,20181
2.339986447,Device Static,0,1,20182
2.339986561,Device Static,0,1,20183
2.33998668,Device Static,0,1,20184
2.339986813,Device Static,0,1,20185
2.339987612,Device Static,0,1,20186
2.339987908,Device Static,0,1,20187
2.339988051,Device Static,0,1,20188
2.339988314,Device Static,0,1,20189
2.33998843,Device Static,0,1,20190
2.33998853,Device Static,0,1,20191
2.339988635,Device Static,0,1,20192
2.339989132,Device Static,0,1,20193
2.339989386,Device Static,0,1,20194
2.339989591,Device Static,0,1,20195
2.33998989,Device Static,0,1,20196
2.339990153,Device Static,0,1,20197
2.339990241,Device Static,0,1,20198
2.339990465,Device Static,0,1,20199
2.339990572,Device Static,0,1,20200
2.339990684,Device Static,0,1,20201
2.339990841,Device Static,0,1,20202
2.339990951,Device Static,0,1,20203
2.339991114,Device Static,0,1,20204
2.339991337,Device Static,0,1,20205
2.339992302,Device Static,0,1,20206
2.339992498,Device Static,0,1,20207
2.33999272,Device Static,0,1,20208
2.339992989,Device Static,0,1,20209
2.339993059,Device Static,0,1,20210
2.339993198,Device Static,0,1,20211
2.339993672,Device Static,0,1,20212
2.33999406,Device Static,0,1,20213
2.339994424,Device Static,0,1,20214
2.339994737,Device Static,0,1,20215
2.339994863,Device Static,0,1,20216
2.339995052,Device Static,0,1,20217
2.339995222,Device Static,0,1,20218
2.339995349,Device Static,0,1,20219
2.339995557,Device Static,0,1,20220
2.33999584,Device Static,0,1,20221
2.339996023,Device Static,0,1,20222
2.339996122,Device Static,0,1,20223
2.339996292,Device Static,0,1,20224
2.33999657,Device Static,0,1,20225
2.339996717,Device Static,0,1,20226
2.339997554,Device Static,0,1,20227
2.339997718,Device Static,0,1,20228
2.339997997,Device Static,0,1,20229
2.339998096,Device Static,0,1,20230
2.339998172,Device Static,0,1,20231
2.339998345,Device Static,0,1,20232
2.339998433,Device Static,0,1,20233
2.339998541,Device Static,0,1,20234
2.33999897,Device Static,0,1,20235
2.339999293,Device Static,0,1,20236
2.339999582,Device Static,0,1,20237
2.339999674,Device Static,0,1,20238
2.339999948,Device Static,0,1,20239
2.340000233,Device Static,0,1,20240
2.340000371,Device Static,0,1,20241
2.340000546,Device Static,0,1,20242
2.340000656,Device Static,0,1,20243
2.340001034,Device Static,0,1,20244
2.340001372,Device Static,0,1,20245
2.340001893,Device Static,0,1,20246
2.340002669,Device Static,0,1,20247
2.340002768,Device Static,0,1,20248
2.340003046,Device Static,0,1,20249
2.340003117,Device Static,0,1,20250
2.340003512,Device Static,0,1,20251
2.34000386,Device Static,0,1,20252
2.340004175,Device Static,0,1,20253
2.340004367,Device Static,0,1,20254
2.340004896,Device Static,0,1,20255
2.3400051,Device Static,0,1,20256
2.340005193,Device Static,0,1,20257
2.340005458,Device Static,0,1,20258
2.340005693,Device Static,0,1,20259
2.340005864,Device Static,0,1,20260
2.340005953,Device Static,0,1,20261
2.340006324,Device Static,0,1,20262
2.340006583,Device Static,0,1,20263
2.340006917,Device Static,0,1,20264
2.340007177,Device Static,0,1,20265
2.340007459,Device Static,0,1,20266
2.340008318,Device Static,0,1,20267
2.340008509,Device Static,0,1,20268
2.340008711,Device Static,0,1,20269
2.340008936,Device Static,0,1,20270
2.340009028,Device Static,0,1,20271
2.340009136,Device Static,0,1,20272
2.340009402,Device Static,0,1,20273
2.340009555,Device Static,0,1,20274
2.340009672,Device Static,0,1,20275
2.340010028,Device Static,0,1,20276
2.340010198,Device Static,0,1,20277
2.340010277,Device Static,0,1,20278
2.340010361,Device Static,0,1,20279
2.340010546,Device Static,0,1,20280
2.340010751,Device Static,0,1,20281
2.340010832,Device Static,0,1,20282
2.340011054,Device Static,0,1,20283
2.340011214,Device Static,0,1,20284
2.34001136,Device Static,0,1,20285
2.34001165,Device Static,0,1,20286
2.340011833,Device Static,0,1,20287
2.340012638,Device Static,0,1,20288
2.340012743,Device Static,0,1,20289
2.340012849,Device Static,0,1,20290
2.340012941,Device Static,0,1,20291
2.340013033,Device Static,0,1,20292
2.340013125,Device Static,0,1,20293
2.340013413,Device Static,0,1,20294
2.340013652,Device Static,0,1,20295
2.340013923,Device Static,0,1,20296
2.340014112,Device Static,0,1,20297
2.340014252,Device Static,0,1,20298
2.340014495,Device Static,0,1,20299
2.340014668,Device Static,0,1,20300
2.340014873,Device Static,0,1,20301
2.340015171,Device Static,0,1,20302
2.340015404,Device Static,0,1,20303
2.340015493,Device Static,0,1,20304
2.340015647,Device Static,0,1,20305
2.340015757,Device Static,0,1,20306
2.340015884,Device Static,0,1,20307
2.340016066,Device Static,0,1,20308
2.340016892,Device Static,0,1,20309
2.340017006,Device Static,0,1,20310
2.34001741,Device Static,0,1,20311
2.340017486,Device Static,0,1,20312
2.340017565,Device Static,0,1,20313
2.340017661,Device Static,0,1,20314
2.340017921,Device Static,0,1,20315
2.340018171,Device Static,0,1,20316
2.340018331,Device Static,0,1,20317
2.340018451,Device Static,0,1,20318
2.340018587,Device Static,0,1,20319
2.340018821,Device Static,0,1,20320
2.340018932,Device Static,0,1,20321
2.340019019,Device Static,0,1,20322
2.340019189,Device Static,0,1,20323
2.340019382,Device Static,0,1,20324
2.340019567,Device Static,0,1,20325
2.34001982,Device Static,0,1,20326
2.340020149,Device Static,0,1,20327
2.340020236,Device Static,0,1,20328
2.340021081,Device Static,0,1,20329
2.34002143,Device Static,0,1,20330
2.340021712,Device Static,0,1,20331
2.340021838,Device Static,0,1,20332
2.340022044,Device Static,0,1,20333
2.34002231,Device Static,0,1,20334
2.34002249,Device Static,0,1,20335
2.34002271,Device Static,0,1,20336
2.340022889,Device Static,0,1,20337
2.340023081,Device Static,0,1,20338
2.340023176,Device Static,0,1,20339
2.340023281,Device Static,0,1,20340
2.340023563,Device Static,0,1,20341
2.340023896,Device Static,0,1,20342
2.340024083,Device Static,0,1,20343
2.340024298,Device Static,0,1,20344
2.340024465,Device Static,0,1,20345
2.340024613,Device Static,0,1,20346
2.340024969,Device Static,0,1,20347
2.340025421,Device Static,0,1,20348
2.340026263,Device Static,0,1,20349
2.340026358,Device Static,0,1,20350
2.340026472,Device Static,0,1,20351
2.340026608,Device Static,0,1,20352
